"freq_Hz","HVSR mean","HVSR sd"
0.0697707741730415,28.4227679352339,11.3662105461376
0.0700109491372663,28.3842421868284,11.4595894153823
0.0702519508661948,28.373933585665,11.5629282612671
0.0704937822058351,28.3635894987565,11.6726851196265
0.0707364460119922,28.3532098039487,11.788753383718
0.0709799451503017,28.3427943786669,11.9110210282675
0.0712242824962636,28.3323430999145,12.0393714566398
0.0714694609352766,28.3218558442718,12.1736843225166
0.0717154833626718,28.3113324878937,12.3138363178747
0.0719623526837471,28.3007729065092,12.4597019205629
0.0722100718138012,28.2901769754194,12.611154096257
0.0724586436781686,28.2795445694961,12.7680649509856
0.0727080712122536,28.2688755631804,12.930306331729
0.0729583573615651,28.2581698304812,13.0977503737796
0.0732095050817517,28.2474272449737,13.2702699945946
0.0734615173386361,28.2339867821275,13.4050345141254
0.0737143971082506,28.2179207250242,13.5020738802706
0.073968147376872,28.2017993630353,13.6022667037753
0.0742227711410565,28.1856225057822,13.7055810217036
0.0744782714076761,28.1693899622313,13.8119839882685
0.0747346511939531,28.1531015406912,13.9214419829636
0.0749919135274961,28.1367570488107,14.0339207156342
0.0752500614463359,28.1203562935763,14.1493853281102
0.0755090979989613,28.1038990813104,14.2678004920796
0.0757690262443548,28.0873852176683,14.3891305029341
0.0760298492520292,28.0708145076367,14.5133393693732
0.0762915701020635,28.0541867555307,14.6403908986013
0.0765541918851395,28.037501764992,14.7702487769994
0.076817717702578,28.0042930562664,14.8284444468215
0.0770821506663759,27.9586667933011,14.8333654015145
0.0773474938992423,27.9128834690704,14.8404087535941
0.077613750534636,27.8669425429156,14.8495933112854
0.0778809237168021,27.8208434723167,14.8609370913362
0.0781490166008094,27.7745857128862,14.8744572967126
0.0784180323525875,27.7281687183627,14.8901702959578
0.0786879741489642,27.6815919406043,14.9080916043018
0.0789588451777029,27.6348548295822,14.9282358666007
0.0792306486375406,27.5879568333743,14.9506168421769
0.0795033877382252,27.5408973981586,14.9752473916208
0.079777065700554,27.4936759682064,15.0021394656058
0.080051685756411,27.442022610408,15.0096362482602
0.0803272511488057,27.3717131110219,14.925429805309
0.0806037651319112,27.3011615821944,14.8429308278294
0.0808812309711023,27.2303671907771,14.7621926843644
0.0811596519429947,27.1593291007535,14.6832695011381
0.081439031335483,27.0880464732292,14.6062161182622
0.0817193724477801,27.0165184664224,14.5310880411319
0.0820006785904559,26.9447442356531,14.4579413868646
0.0822829530854761,26.872722933334,14.3868328256583
0.0825661992662423,26.80045370896,14.3178195169729
0.0828504204776304,26.7279357090982,14.2509590404634
0.0831356200760306,26.655168077378,14.1863093216301
0.0834218014293871,26.5769331478618,14.1007963409899
0.0837089679172374,26.4867299733602,13.965344570268
0.0839971229307528,26.3962162885559,13.8315623325983
0.0842862698727782,26.3053910245658,13.6995331062682
0.0845764121578721,26.2142531088273,13.5693432484862
0.0848675532123471,26.1228014650858,13.4410820234552
0.0851596964743104,26.0310350133817,13.3148416202991
0.0854528453937044,25.938952670038,13.1907171593969
0.0857470034323473,25.846553347647,13.0688066855892
0.0860421740639741,25.7538359550582,12.9492111466294
0.0863383607742775,25.6607993973646,12.8320343551817
0.0866355670609494,25.5674425758903,12.7173829326041
0.0869337964337216,25.4512364612275,12.5721117121144
0.0872330524144078,25.3319985654032,12.4246251345461
0.0875333385369451,25.2123502117947,12.2788392607945
0.0878346583474355,25.0922899874655,12.1348553170401
0.0881370154041878,24.9718164746151,11.9927789413692
0.0884404132777599,24.8509282505624,11.8527202887611
0.0887448555510007,24.7296238877291,11.7147941227945
0.0890503458190925,24.6079019536226,11.5791198910869
0.0893568876895935,24.4857610108192,11.4458217811562
0.0896644847824802,24.3631996169471,11.31502875307
0.0899731407301906,24.2402163246692,11.1868745449242
0.0902828591776665,24.0857105978187,11.0476126033048
0.0905936437823969,23.927709788858,10.9081014055658
0.0909054982144614,23.7691650868547,10.7696511630513
0.0912184261565728,23.6100746195424,10.6323367781343
0.0915324313041215,23.4504365082094,10.4962370001973
0.0918475173652186,23.2902488676769,10.3614345931998
0.0921636880607396,23.1295098062768,10.2280165031503
0.0924809471243686,22.9682174258289,10.0960740238573
0.0927992983026425,22.8063698216192,9.96570295902489
0.0931187453549949,22.6439650823768,9.83700377841042
0.0934392920538007,22.4709718176261,9.70820772487694
0.0937609421844206,22.2770014070164,9.57637341366896
0.0940836995452458,22.0823632836433,9.4447882243084
0.094407567947743,21.8870551490102,9.31348786198609
0.094732551216499,21.6910746967082,9.1825102623255
0.0950586531892666,21.494419612389,9.05189574198582
0.0953858777170089,21.2970875737375,8.92168715954116
0.0957142286639457,21.0990762504445,8.79193008717842
0.0960437099075987,20.900383304179,8.66267299373884
0.0963743253388373,20.7010063885606,8.53396743959471
0.0967060788619247,20.4995934136072,8.40647947703021
0.0970389743945639,20.2874409321281,8.28374896301288
0.0973730158679438,20.0745581489538,8.16090957041805
0.0977082072267862,19.8609425501352,8.03797756412959
0.0980445524293914,19.6465916130692,7.91497039651484
0.0983820554476862,19.4315028064689,7.79190680434088
0.0987207202672696,19.2156735903341,7.66880691478396
0.0990605508874607,18.9991014159208,7.54569236147145
0.0994015513213455,18.7817837257116,7.42258641159798
0.0997437255958244,18.5637179533851,7.29951410526816
0.10008707775166,18.3479447639341,7.18074073409916
0.100431611843524,18.1404160559843,7.07442066675121
0.100777331940047,17.9321729629556,6.96799777887078
0.101124242123863,17.7232130256894,6.86148586135828
0.101472346491662,17.5135337765616,6.75489972889428
0.101821649154235,17.3031327394536,6.64825530496011
0.102172154236525,17.0920074297236,6.541569715001
0.102523865877672,16.8801553541762,6.43486138859468
0.102876788231067,16.6675740110342,6.32815017158563
0.103230925464398,16.4542608899079,6.22145744925087
0.103586281759697,16.2568669982741,6.12695949504261
0.103942861313395,16.0655591103976,6.03739072173149
0.104300668336368,15.8735926750752,5.94782785105536
0.104659707053986,15.6809654253606,5.8582875818306
0.105019981706165,15.4876750865036,5.7687877887769
0.105381496547417,15.2937193759236,5.67934761526304
0.105744255846898,15.0990960031828,5.58998757421686
0.10610826388846,14.9038026699587,5.50072965794797
0.106473524970703,14.7078370700172,5.41159745769467
0.106840043407022,14.5220345159813,5.32918709117573
0.107207823525664,14.3477070422638,5.2542957239813
0.10757686966977,14.1727794735171,5.17961819398874
0.107947186197437,13.9972497440081,5.10517932973099
0.108318777481759,13.8211157808926,5.03100552780324
0.108691647910888,13.644375504191,4.9571248581339
0.109065801888079,13.4670268267639,4.8835671759832
0.109441243831745,13.2890676542869,4.81036424090466
0.109817978175509,13.1104958852264,4.7375498428579
0.110196009368256,12.9427587344779,4.6700580859124
0.110575341874186,12.7851130563315,4.60760582173766
0.110955980172866,12.6269247076248,4.54567967419478
0.111337928759282,12.4681918202995,4.48431747929894
0.111721192143895,12.3089125198666,4.42355910043696
0.112105774852691,12.1490849253845,4.3634465185017
0.112491681427239,11.9887071494369,4.30402392134451
0.112878916424737,11.8277772981102,4.24533779145169
0.113267484418075,11.6662934709714,4.18743699054029
0.113657389995882,11.5177262504308,4.13487576479691
0.114048637762582,11.3713946692249,4.08403813906712
0.114441232338451,11.2245593644658,4.03404705619192
0.114835178359668,11.077218602164,3.98495118518185
0.115230480478373,10.9293706423609,3.93680117342126
0.115627143362718,10.7810137391088,3.88964965258638
0.116025171696927,10.6321461404494,3.84355123074918
0.116424570181347,10.4827660883938,3.79856246852628
0.116825343532504,10.338350524989,3.75564164890487
0.117227496483164,10.2018255801334,3.71505810733196
0.11763103378238,10.0648306695344,3.67536795297349
0.118035960195556,9.92736417540865,3.63661544349937
0.118442280504499,9.78942447440365,3.59884615673832
0.118849999507477,9.65100993757884,3.56210694044902
0.119259122019276,9.51211893038624,3.52644584746278
0.119669652871255,9.37274981265124,3.49191205490538
0.120081596911404,9.23538065443681,3.458083886991
0.120494959004401,9.10761237428673,3.42322410208562
0.120909744031673,8.97940427184035,3.3890515156654
0.121325956891448,8.85075483307822,3.35559889033515
0.121743602498814,8.72166253876922,3.32289995146572
0.122162685785783,8.59212586445247,3.29098936130203
0.122583211701339,8.46214328041939,3.25990268466468
0.123005185211507,8.33171325169563,3.22967634547721
0.123428611299404,8.20393672776127,3.19915955955401
0.123853494965301,8.0864424622677,3.16512409017259
0.124279841226683,7.96854374116437,3.13146857729434
0.124707655118306,7.85023917217618,3.09821406907493
0.125136941692256,7.73152735823536,3.06538244738215
0.125567706018012,7.61240689746489,3.0329964442967
0.125999953182504,7.49287638316209,3.0010796562492
0.12643368829017,7.37293440378186,2.96965655533732
0.126868916463024,7.2592047944626,2.93566770659127
0.127305642840707,7.15274181141176,2.89835088421684
0.127743872580555,7.04591234621349,2.86116551292225
0.128183610857658,6.93871513731042,2.8241241750918
0.128624862864918,6.83114891880241,2.78724016323414
0.129067633813114,6.72321242043169,2.75052752097246
0.129511928930964,6.61490436756784,2.71400108604308
0.129957753465181,6.50622348119265,2.67767653529816
0.130405112680543,6.41216432633757,2.63754160021368
0.130854011859948,6.3193505890966,2.59698364770294
0.131304456304483,6.2262173550995,2.55641893405915
0.13175645133348,6.13276352452872,2.51585482278263
0.132210002284583,6.03898799378073,2.47529922523768
0.132665114513811,5.94488965545308,2.43476064663048
0.133121793395619,5.85046739833121,2.3942482363485
0.133580044322964,5.76429460639435,2.35283614960686
0.134039872707365,5.68520260739928,2.31059434113247
0.134501283978972,5.60583834658319,2.26831149506613
0.134964283586626,5.52620088672741,2.22599417870099
0.135428876997925,5.44628928738703,2.18364954201989
0.135895069699289,5.36610260487981,2.14128537687048
0.136362867196023,5.28563989227503,2.09891018316145
0.136832275012384,5.21043234915087,2.05697985205526
0.137303298691646,5.14514927699004,2.01587346869187
0.137775943796162,5.0796414780764,1.97477806522548
0.138250215907436,5.01390817882329,1.93370451982736
0.138726120626184,4.94794860298113,1.89266474043343
0.139203663572401,4.88176197162817,1.85167177779007
0.139682850385429,4.81534750316138,1.81073995269259
0.140163686724021,4.7537061327927,1.77106170033957
0.140646178266412,4.70157696433417,1.73377028015778
0.141130330710381,4.64926834937648,1.69660417222499
0.141616149773322,4.59677967020315,1.65958271845311
0.142103641192309,4.54411030697131,1.6227270824191
0.142592810724167,4.49125963770438,1.58606044183619
0.143083664145536,4.43822703828474,1.54960820211172
0.143576207252942,4.39160103795578,1.51553632207872
0.144070445862864,4.35161136241786,1.48391053523015
0.144566385811805,4.31148402868416,1.45254659813674
0.145064032956358,4.27121856288788,1.42147267679121
0.145563393173276,4.23081448953103,1.39071937517944
0.146064472359543,4.1902713314788,1.36031994546579
0.146567276432441,4.14958860995389,1.33031051017254
0.147071811329623,4.11788119187141,1.30399566547354
0.14757808300918,4.08830850395127,1.2788644600589
0.148086097449713,4.05863401668395,1.2541376786932
0.148595860650405,4.02885737964114,1.22984991444428
0.149107378631087,3.99897824118822,1.20603817686774
0.149620657432317,3.96899624848015,1.18274199722437
0.150135703115441,3.94145567875603,1.16085102440965
0.150652521762676,3.92095801740789,1.14182886956842
0.151171119477171,3.90038979607043,1.1232747336115
0.151691502383088,3.87975077185193,1.10522096004395
0.152213676625669,3.85904070102455,1.08770145078785
0.152737648371309,3.83825933902148,1.07075163407543
0.153263423807631,3.817406440434,1.05440840609127
0.153791009143558,3.80304023098074,1.04016122035261
0.154320410609385,3.78962981672456,1.0266184286016
0.154851634456857,3.77617323921732,1.01357029775695
0.155384686959235,3.76267033954927,1.00104357431113
0.155919574411379,3.74912095826362,0.989065623652799
0.156456303129815,3.73552493535469,0.977664320313169
0.156994879452815,3.72543586008723,0.967076850509966
0.157535309740467,3.71759762326149,0.957092567772971
0.158077600374755,3.70973240453292,0.947558121904046
0.15862175775963,3.70184011102054,0.938493259001092
0.15916778832109,3.69392064952365,0.929917852802195
0.159715698507251,3.68597392652072,0.921851807941185
0.160265494788427,3.67984030359296,0.913848800672986
0.160817183657205,3.67566317761689,0.905770532539319
0.161370771628521,3.67147167253877,0.898089791226143
0.161926265239738,3.66726573886079,0.890821955248227
0.162483671050724,3.66304532691477,0.883982386123642
0.163042995643926,3.65881038686152,0.877586354362924
0.163604245624451,3.65566274915514,0.870745530736734
0.164167427620145,3.65368923053405,0.863313819252126
0.164732548281667,3.65170891838415,0.856241842263709
0.16529961428257,3.64972178931978,0.849543183654167
0.16586863231938,3.64772781987479,0.84323141261774
0.166439609111676,3.64572698650223,0.837320021757883
0.167012551402166,3.64428810981891,0.830520783864915
0.167587465956771,3.64321898577378,0.823219120800191
0.1681643595647,3.64214618143655,0.816266143132645
0.168743239038535,3.64106968413838,0.80967532522969
0.169324111214307,3.63998948116683,0.803460142584296
0.169906982951583,3.63890555976572,0.797634009813758
0.170491861133538,3.63806309040569,0.790349305103703
0.171078752667045,3.63726424778989,0.78305664634526
0.17166766448275,3.63646265528349,0.776116409565636
0.17225860353516,3.63565830342041,0.76954269545296
0.172851576802718,3.634851182702,0.763349613165523
0.173446591287893,3.63393489972156,0.757168220884205
0.174043654017255,3.63256138806638,0.749720113477255
0.174642772041565,3.63118314831241,0.74262208002061
0.175243952435854,3.62980016418392,0.735888862654817
0.175847202299508,3.62841241934913,0.729535252753426
0.17645252875635,3.62701989742007,0.723576017403995
0.177059938954728,3.6250735793556,0.716796615582642
0.177669440067595,3.62282059884561,0.709705392206171
0.178281039292598,3.62055986280301,0.70297385947013
0.178894743852159,3.61829134453061,0.696617115252667
0.179510560993561,3.61601501723931,0.690650257469374
0.180128497989038,3.61350886815998,0.684713208212101
0.180748562135855,3.61014565420148,0.677713775582103
0.181370760756398,3.6067708629056,0.671064622151903
0.181995101198258,3.60338445441916,0.664780845582865
0.182621590834319,3.59998638875181,0.658877565649828
0.183250237062846,3.59657662577552,0.653369839281217
0.183881047307571,3.5922330591189,0.64683389656049
0.184514029017781,3.58773416786336,0.640425754853139
0.185149189668405,3.58321978987919,0.63437328864529
0.185786536760106,3.57868987185574,0.628691311000582
0.186426077819362,3.57414436029887,0.623394568932603
0.187067820398566,3.56880992359496,0.617472909957519
0.187711772076104,3.56299176002171,0.611289078739007
0.188357940456451,3.55715356833147,0.605459449201886
0.189006333170259,3.55129527958058,0.599998849421416
0.189656957874449,3.54541682458806,0.594922020058689
0.190309822252297,3.53899784553834,0.589546371674942
0.19096493401353,3.53197871216417,0.583766847479763
0.191622300894412,3.52493541652253,0.578356185202407
0.192281930657841,3.5178678754386,0.573329416766083
0.192943831093434,3.51077600545124,0.568701385564771
0.193608010017626,3.50321224363062,0.563950063389714
0.194274475273755,3.4949857175165,0.558829629721413
0.194943234732163,3.48673087287448,0.554102897408659
0.195614296290281,3.47844761222247,0.549784739228634
0.196287667872727,3.47013583774279,0.545889641515388
0.196963357431398,3.46135040676581,0.541962006959172
0.197641372945564,3.45196426743513,0.537862209604681
0.198321722421962,3.44254581778964,0.534196876784151
0.199004413894893,3.43309494660614,0.530979949454064
0.199689455426311,3.42361154227857,0.528224629729768
0.200376855105927,3.41361623809746,0.525470141525334
0.201066621051295,3.40319024098191,0.522789087708009
0.201758761407915,3.39272835400397,0.520577600226751
0.202453284349326,3.3822304536184,0.518846759835635
0.203150198077203,3.37169641585469,0.517606517937711
0.203849510821454,3.36054802105216,0.516368306720792
0.204551230840317,3.34915544046988,0.515446820535776
0.205255366420458,3.33772364271298,0.515024437002345
0.205961925877068,3.32625249278249,0.515107579722614
0.206670917553962,3.31473729227512,0.515697965101329
0.207382349823679,3.30242337352274,0.516255603911281
0.208096231087577,3.29006706603338,0.517323182887932
0.208812569775934,3.27766822389044,0.518902801219261
0.209531374348049,3.26522670067504,0.520995069039162
0.210252653292342,3.252582238255,0.523442488543043
0.21097641512645,3.23959624994433,0.526108207866939
0.211702668397334,3.22656555940246,0.529280481897983
0.212431421681374,3.21349001274895,0.5329555394025
0.213162683584474,3.20036945557368,0.537128335316148
0.213896462742163,3.18691709928827,0.541569950947446
0.214632767819694,3.17333127540987,0.546435337860681
0.215371607512152,3.15969868446026,0.551785266322678
0.216112990544551,3.14601916545113,0.557611071109781
0.216856925671942,3.13220780398729,0.563831156106815
0.217603421679511,3.11810140926502,0.570307510652002
0.218352487382687,3.10394645548794,0.577245806762631
0.219104131627245,3.08974277549909,0.584634904250473
0.21985836328941,3.07549020156613,0.592463214258598
0.220615191275962,3.06112951386337,0.600486373933701
0.221374624524341,3.04670574939356,0.608883191857584
0.222136672002752,3.03223233337328,0.617696292573998
0.222901342710275,3.01770909488483,0.626913329679271
0.223668645676963,3.00321332440495,0.636386657956845
0.224438589963957,2.98876779409578,0.646077463706661
0.225211184663588,2.97427253731065,0.656152967012395
0.225986438899487,2.95972738287395,0.66660087327487
0.22676436182669,2.94515752783771,0.677360115462061
0.227544962631751,2.93071476333749,0.688131783936221
0.228328250532844,2.91622228188215,0.699249877882478
0.229114234779876,2.90167991232889,0.710703104476763
0.229902924654596,2.88708748294572,0.722480448687058
0.230694329470703,2.87280070618574,0.734092270041145
0.231488458573959,2.8585146775501,0.745945970951763
0.232285321342294,2.84417947149802,0.758099193900892
0.233084927185924,2.82979491874395,0.770542427666132
0.233887285547455,2.81569263718843,0.782808106176363
0.234692405901998,2.80169110490137,0.795138697779246
0.235500297757284,2.78764137453199,0.8077317862056
0.236310970653767,2.77354328016596,0.820579591419263
0.237124434164749,2.75974930877042,0.833013853840133
0.237940697896481,2.74618281700944,0.845166434341722
0.238759771488286,2.73256962472502,0.857543422139322
0.239581664612666,2.71890957115795,0.870139004045594
0.240406386975421,2.70551492873022,0.882411742405974
0.241233948315762,2.69239690424367,0.89433438716887
0.242064358406423,2.67923372301206,0.906453029832965
0.242897627053782,2.66602522959037,0.918763239633505
0.243733764097973,2.65306819702798,0.93052861958118
0.244572779413001,2.64039076075632,0.941671863913266
0.245414682906865,2.62766968439554,0.952984981151816
0.246259484521668,2.61490481772147,0.964464803075492
0.247107194233736,2.60242036399635,0.975186790277045
0.247957822053739,2.59019376877368,0.985209921462518
0.248811378026808,2.5779250854116,0.995383005456613
0.24966787223265,2.56561416902828,1.00570382695661
0.250527314785671,2.55365834252593,1.01500530244467
0.251389715835095,2.5419125660388,1.02370657376541
0.252255085565083,2.53012635655547,1.03253900062589
0.253123434194853,2.51829957489166,1.04150113989869
0.2539947719788,2.50679664126324,1.04910637612918
0.254869109206619,2.49537019726574,1.05636069255219
0.255746456203427,2.48390441952412,1.0637344868765
0.256626823329883,2.47239917263812,1.07122685704359
0.257510220982308,2.46118186597335,1.07666039509509
0.258396659592815,2.44994146958428,1.08209976120192
0.259286149629425,2.43866237989084,1.08764737486731
0.260178701596195,2.42740801620612,1.09285231565311
0.261074326033341,2.4163696550876,1.09635498901665
0.261973033517359,2.4052932961395,1.09995359597513
0.262874834661157,2.39417880856025,1.10364821905377
0.263779740114173,2.38320079226518,1.10626392670311
0.264687760562506,2.37236506778338,1.10775780234903
0.265598906729039,2.36149204301688,1.10933609790263
0.266513189373568,2.35058158956531,1.11099931047852
0.267430619292928,2.33968205539445,1.11083103958658
0.268351207321119,2.32875477374948,1.11035083435857
0.269274964329435,2.31778987664861,1.1099441959897
0.270201901226596,2.30679536381538,1.10912050519944
0.27113202895887,2.29579229690918,1.10659487992588
0.272065358510207,2.28475135366821,1.10413038276913
0.273001900902369,2.2736724037091,1.10172817745844
0.273941667195056,2.26262078464816,1.09788584600917
0.274884668486042,2.2515669134201,1.0932749964664
0.275830915911301,2.24047499097133,1.08871495570943
0.276780420645142,2.22935705832668,1.08393623344726
0.277733193900341,2.21829058956936,1.07720616665863
0.278689246928269,2.20718602622632,1.0705120420543
0.279648591019032,2.19604323716291,1.06385551449915
0.280611237501597,2.18484857593797,1.05600603732417
0.281577197743931,2.17360758221919,1.04747381176489
0.282546483153133,2.16232789313982,1.03896710446599
0.283519105175569,2.15100719729846,1.03013723162916
0.284495075297008,2.13963827405627,1.01983897665635
0.285474405042757,2.12823021507615,1.00955431171991
0.286457105977796,2.11678288563945,0.999285146413307
0.287443189706916,2.10531979276397,0.987633540625704
0.288432667874857,2.09382364228288,0.975608286094695
0.289425552166441,2.08228791810401,0.963588082213981
0.290421854306717,2.07083339899681,0.951014771035325
0.291421586061093,2.05950466877056,0.937675201527684
0.29242475923548,2.04813694116456,0.924331026310773
0.293431385676425,2.03673615329377,0.910877833964535
0.294441477271259,2.02535257216007,0.896428413167464
0.295455045948232,2.01392980483095,0.881967470636039
0.296472103676653,2.00246771641406,0.867497154721084
0.297492662467037,1.99113624183053,0.852276388717473
0.298516734371241,1.97980595830835,0.836863246917868
0.299544331482609,1.96843667205942,0.821434007225139
0.300575465936114,1.95715256721695,0.805657769526778
0.301610149908504,1.94592839592564,0.789597149171997
0.30264839561844,1.93466558718233,0.773516234102306
0.303690215326647,1.92347586594422,0.75731057249454
0.304735621336055,1.91246304571578,0.740876406464132
0.305784625991942,1.90141231557827,0.724417669409657
0.306837241682087,1.8903454075678,0.707911278966387
0.307893480836909,1.87935384343801,0.691248492583593
0.308953355929619,1.86832444256996,0.674560122940023
0.310016879476362,1.85726250388349,0.657851386770228
0.31108406403637,1.84650029088761,0.641283382811564
0.312154922212109,1.83570103065882,0.624690529001664
0.313229466649425,1.82486459566782,0.60807561449799
0.314307710037697,1.8142865211403,0.591781367537153
0.315389665109983,1.80370365886869,0.575500879802566
0.316475344643176,1.79308436675096,0.559200619504528
0.317564761458147,1.78268524378299,0.543280520510643
0.318657928419906,1.77230520197866,0.527428632158767
0.319754858437743,1.7618894285059,0.511563739204403
0.320855564465392,1.75164712165469,0.496232690674734
0.321960059501174,1.74142973974025,0.481050231582625
0.323068356588157,1.73117718608859,0.465864965173644
0.324180468814306,1.72111363930984,0.451344437306444
0.32529640931264,1.71108585088446,0.437037082785133
0.326416191261388,1.70102354336774,0.422741069502273
0.32753982788414,1.69110050407964,0.40914591573567
0.328667332450008,1.68119336480274,0.395771889300822
0.329798718273781,1.6712521217503,0.382430827285902
0.330933998716081,1.66156952998938,0.370080076268281
0.332073187183522,1.65191694027285,0.357983365845625
0.33321629712887,1.64223112302778,0.345946185772505
0.334363342051197,1.63272940405225,0.334934537077968
0.335514335496047,1.62321976889622,0.32411277945171
0.336669291055588,1.61367792789789,0.313388231884793
0.337828222368781,1.60433657528917,0.303904523224239
0.338991143121535,1.59496306653692,0.294541017628378
0.340158067046871,1.58560031773087,0.285471985612549
0.341329007925084,1.57648090124472,0.277558419448414
0.342503979583904,1.56733009259538,0.269804183261596
0.343682995898664,1.55824293444936,0.262547623538908
0.344866070792457,1.54935095712102,0.256239474816925
0.346053218236306,1.5404283705532,0.250133281960209
0.347244452249327,1.53160561579177,0.244756139020472
0.348439786898896,1.52289157137405,0.240143413475436
0.34963923630081,1.51414753022302,0.235765999924594
0.35084281461946,1.50560745186843,0.232308449532841
0.352050536067996,1.49713851023507,0.229379593302747
0.353262414908494,1.48864041559634,0.226701127343318
0.354478465452124,1.4804701696056,0.22513219700615
0.355698702059321,1.47229399040127,0.223854923139888
0.356923139139953,1.46417852478562,0.222987470577459
0.358151791153493,1.45637164351682,0.222972262600152
0.359384672609186,1.44853788828177,0.223174067430853
0.360621798066226,1.4408810457439,0.223897285115763
0.361863182133922,1.43340029776925,0.225117143710738
0.363108839471875,1.42589379849115,0.226525031834979
0.364358784790148,1.41871646745856,0.228547352591393
0.365613032849442,1.41159241621971,0.23082038499012
0.366871598461268,1.40452478977548,0.233309762433737
0.368134496488127,1.39785045300392,0.236267868865733
0.369401741843677,1.3911531408732,0.23934683787588
0.370673349492918,1.38471606589727,0.242734031145142
0.371949334452361,1.37850939790916,0.246392561446613
0.373229711790213,1.37228136443844,0.250146100990633
0.374514496626548,1.36645725683598,0.254147230012606
0.375803704133488,1.36065054568535,0.258239259270587
0.377097349535386,1.35500088515988,0.26246881390271
0.378395448108999,1.34968773270979,0.266890735474713
0.379698015183674,1.34435629056442,0.271373317672589
0.381005066141527,1.33939273845522,0.275893601288915
0.382316616417621,1.33452855107903,0.280457893209502
0.383632681500157,1.32977353052653,0.285080705854445
0.384953276930648,1.32543126242994,0.289782994837363
0.386278418304108,1.32107404675541,0.294527153098424
0.387608121269234,1.3170325612257,0.299264306833217
0.38894240152859,1.313114023089,0.304019086524917
0.390281274838795,1.30928366877025,0.308784457997184
0.391624757010708,1.30582373649262,0.313487265479918
0.392972863909612,1.30235189393993,0.318222764291541
0.394325611455407,1.2992114057193,0.322866476388636
0.395683015622793,1.29618525037079,0.327495226418949
0.39704509244146,1.29327279067454,0.332089015793767
0.398411857996278,1.2906740249395,0.336542813647324
0.399783328427489,1.28806631336038,0.341023479913421
0.401159519930891,1.28576287018179,0.345300407524895
0.402540448758037,1.28351023321649,0.349559169237649
0.403926131216422,1.28139721727481,0.353703544831479
0.405316583669676,1.27947472504723,0.357684790703458
0.40671182253776,1.27755728421176,0.361678392832191
0.408111864297159,1.27598333503883,0.365392467583322
0.409516725481072,1.27440396779235,0.36912766678841
0.410926422679614,1.27300293552368,0.372611686324792
0.412340972540008,1.27169327614765,0.375972888873637
0.413760391766784,1.2704489653852,0.379227714233245
0.415184697121971,1.26936325740419,0.382208492780065
0.416613905425302,1.26827381204348,0.385206458368653
0.418048033554408,1.2674032027815,0.387801602614077
0.419487098445019,1.26653812752377,0.3903960213133
0.420931117091163,1.26578482260559,0.392704752383501
0.422380106545369,1.26509235066951,0.394861553951445
0.423834083918863,1.26443885650806,0.396836073421044
0.425293066381778,1.26386211941581,0.398448907472692
0.426757071163349,1.26328799541467,0.400041123812441
0.428226115552123,1.26278200367139,0.401152993427297
0.429700216896159,1.26227427013076,0.402275051763989
0.431179392603231,1.26184331209695,0.403002919346032
0.432663660141042,1.26143089865608,0.403636562658898
0.43415303703742,1.26104545179707,0.404008809640042
0.435647540880532,1.26068194863817,0.404167817974252
0.43714718931909,1.26032749074526,0.404120722281571
0.438652000062559,1.25999372553675,0.403626300890434
0.440161990881362,1.25965539442329,0.403080652527724
0.441677179607101,1.2592873666093,0.402062829480785
0.443197584132754,1.25891807191719,0.40105027948024
0.444723222412897,1.25854707261156,0.399547198430106
0.44625411246391,1.25817475372594,0.398000334340782
0.447790272364191,1.25777820148508,0.396095421341095
0.449331720254371,1.25737182799026,0.394061442434099
0.450878474337528,1.25694364182317,0.39172447398531
0.452430552879399,1.2564983988959,0.389157758398447
0.453987974208601,1.25602515213369,0.386403313137193
0.455550756716841,1.25551364566618,0.383387862866901
0.45711891885914,1.2549795751049,0.38023044487953
0.458692479154045,1.25439215824285,0.37671381046698
0.46027145618385,1.25379584105118,0.373137568257439
0.461855868594819,1.25316422672535,0.369252665279465
0.463445735097399,1.25252716279383,0.365345519621936
0.465041074466446,1.25184470454195,0.361061316068858
0.466641905541446,1.25115989703441,0.356785624670831
0.468248247226737,1.25040853169954,0.352185240285571
0.469860118491733,1.24965357132847,0.347589785232335
0.471477538371144,1.24886316355631,0.342766989855641
0.473100525965208,1.2480669143845,0.337933862722256
0.47472910043991,1.24723365733131,0.332894381077069
0.476363281027212,1.24639179668599,0.327833159087316
0.478003087025278,1.24554498233461,0.322587269222551
0.479648537798705,1.24469478467163,0.317312226048295
0.481299652778748,1.24381374766744,0.31195228934898
0.48295645146355,1.2429221034865,0.306583090394095
0.484618953418376,1.24201293341626,0.30116073888072
0.486287178275839,1.24109638111976,0.295738740597423
0.487961145736136,1.24020008074723,0.290246685246044
0.489640875567276,1.23930758060211,0.284750813181975
0.491326387605321,1.23842455449639,0.279192935230045
0.493017701754611,1.23754189737152,0.27363732472388
0.494714837988007,1.23667068157518,0.268115974952733
0.49641781634712,1.23579978632012,0.262623928476207
0.498126656942553,1.23494743857425,0.257119284982287
0.499841379954138,1.23409584174059,0.251637644784041
0.50156200563117,1.23328450503007,0.246223114747592
0.503288554292651,1.23247477658154,0.240844992136051
0.505021046327528,1.23171679343567,0.235513857084301
0.506759502194932,1.23095934310432,0.23021937989302
0.508503942424424,1.23022934914905,0.225002477256103
