freq_Hz,HVSR_1,HVSR_2,HVSR_3,HVSR_4,HVSR_5,HVSR_6,HVSR_7,HVSR_8,HVSR_9,HVSR_10,HVSR_11,HVSR_12,HVSR_13
8.74086,1.00097,0.83814,1.00004,1.01389,0.86019,0.83104,0.99428,0.96815,0.92061,0.82204,0.79359,0.96887,0.75187
9.04655,0.94179,0.80902,0.95492,0.94809,0.80926,0.78452,0.94205,0.91004,0.85375,0.77341,0.74847,0.90552,0.72629
9.36293,0.87819,0.78354,0.90365,0.88827,0.75868,0.74326,0.88591,0.85098,0.79082,0.72462,0.70372,0.84105,0.69892
9.69037,0.81611,0.76142,0.8512,0.83689,0.71156,0.7069,0.82903,0.7957,0.7375,0.68013,0.66255,0.78043,0.67066
10.02926,0.75933,0.74201,0.80134,0.7936,0.66957,0.67385,0.77396,0.74641,0.69548,0.64205,0.62686,0.72571,0.6429
10.38001,0.70963,0.72443,0.75603,0.75667,0.63303,0.64259,0.72312,0.70309,0.66322,0.61059,0.59734,0.67705,0.61676
10.74302,0.66777,0.70766,0.71592,0.72441,0.6018,0.61258,0.67881,0.6649,0.63765,0.585,0.57391,0.63433,0.59288
11.11873,0.63419,0.69098,0.68127,0.69608,0.57604,0.58452,0.64291,0.63148,0.61577,0.5644,0.55614,0.59803,0.5717
11.50758,0.6094,0.6743,0.65265,0.672,0.55645,0.55986,0.61652,0.60355,0.59593,0.54817,0.54334,0.56913,0.5537
11.91002,0.59377,0.65827,0.63115,0.65302,0.54398,0.54013,0.59987,0.58243,0.57827,0.53598,0.53453,0.54839,0.5394
12.32654,0.58711,0.64398,0.61795,0.63988,0.53919,0.52638,0.59236,0.56907,0.56423,0.52754,0.5283,0.53577,0.52915
12.75763,0.58841,0.63234,0.61378,0.63271,0.54176,0.51892,0.59273,0.56319,0.55534,0.52239,0.52286,0.53026,0.52278
13.20379,0.59567,0.62348,0.61835,0.63078,0.55019,0.51736,0.59907,0.56313,0.55222,0.51971,0.51631,0.5301,0.51947
13.66556,0.60615,0.61647,0.62996,0.6326,0.56186,0.52073,0.60876,0.56607,0.55407,0.51827,0.50707,0.53306,0.51792
14.14348,0.61677,0.60949,0.64532,0.63596,0.57321,0.52756,0.61853,0.56851,0.55871,0.51658,0.49425,0.5366,0.51661
14.63811,0.62456,0.60033,0.65976,0.63819,0.58027,0.53585,0.62455,0.5669,0.56305,0.51299,0.47773,0.53811,0.5141
15.15003,0.62705,0.58722,0.66817,0.63646,0.57964,0.54289,0.62299,0.55835,0.56375,0.50598,0.45807,0.53519,0.50917
15.67987,0.62257,0.56951,0.66637,0.62844,0.56984,0.54534,0.61106,0.54156,0.55818,0.49455,0.43624,0.52613,0.50085
16.22823,0.6107,0.54812,0.65267,0.61321,0.55219,0.54,0.58824,0.51744,0.54526,0.47862,0.41347,0.51048,0.48856
16.79576,0.5925,0.52505,0.62839,0.59201,0.53025,0.52551,0.55699,0.48891,0.52587,0.45929,0.39113,0.48945,0.47227
17.38315,0.57035,0.50241,0.59704,0.56811,0.50796,0.50376,0.52186,0.45971,0.50235,0.43852,0.37062,0.46559,0.45276
17.99108,0.54711,0.4813,0.56259,0.54548,0.48797,0.47924,0.48756,0.43288,0.47753,0.41838,0.35311,0.44178,0.43152
18.62027,0.52505,0.46145,0.52799,0.52699,0.47123,0.45641,0.45717,0.40984,0.45363,0.40015,0.33926,0.42022,0.41014
19.27146,0.50515,0.44177,0.49464,0.51316,0.45742,0.43755,0.43163,0.39057,0.43178,0.38393,0.32911,0.40183,0.3896
19.94543,0.48709,0.42132,0.46289,0.5022,0.44562,0.42255,0.41023,0.3743,0.4119,0.36894,0.32213,0.38634,0.36994
20.64296,0.46956,0.39999,0.43266,0.49085,0.43473,0.40975,0.39152,0.36016,0.39292,0.35398,0.31746,0.37256,0.35055
21.36489,0.45069,0.37844,0.40399,0.47568,0.42358,0.39699,0.37401,0.34748,0.37328,0.33807,0.31415,0.35891,0.33065
22.11207,0.42869,0.35752,0.37726,0.45435,0.41102,0.38239,0.35653,0.33585,0.35176,0.3209,0.31142,0.34405,0.30998
22.88538,0.40267,0.33783,0.3531,0.42651,0.39614,0.36503,0.33848,0.32524,0.32845,0.30314,0.30899,0.32762,0.28911
23.68574,0.37338,0.31956,0.33226,0.39409,0.37877,0.34536,0.32,0.316,0.30511,0.28621,0.30711,0.3107,0.26938
24.51408,0.34316,0.30284,0.31552,0.36092,0.35993,0.3251,0.30202,0.30881,0.28436,0.27174,0.30642,0.29541,0.25227
25.37139,0.31502,0.2881,0.30351,0.33142,0.34172,0.30659,0.28602,0.30443,0.26845,0.26089,0.30754,0.28388,0.23884
26.25869,0.29147,0.27613,0.29676,0.30915,0.32659,0.29196,0.27364,0.30337,0.25864,0.25406,0.31084,0.27743,0.22941
27.17701,0.27386,0.26787,0.29563,0.29584,0.31646,0.28262,0.26613,0.30575,0.25516,0.25101,0.31619,0.27627,0.22362
28.12746,0.26239,0.26407,0.30031,0.29141,0.31233,0.27912,0.26422,0.31122,0.25752,0.25108,0.3231,0.27975,0.22072
29.11114,0.25645,0.26526,0.31072,0.29441,0.31428,0.28124,0.26801,0.31904,0.2648,0.25351,0.33075,0.28665,0.2199
30.12922,0.25503,0.27179,0.32627,0.30256,0.32159,0.28819,0.27703,0.32814,0.27578,0.25765,0.33822,0.2954,0.22045
31.18291,0.25697,0.28391,0.34558,0.31312,0.33284,0.29868,0.29018,0.33733,0.28908,0.26304,0.34469,0.30433,0.2219
32.27344,0.26119,0.30154,0.36631,0.32323,0.34614,0.31104,0.30587,0.34559,0.30335,0.26936,0.34959,0.31192,0.22403
33.40212,0.26682,0.32392,0.3855,0.33066,0.35943,0.32356,0.32228,0.35238,0.31759,0.27642,0.35271,0.31716,0.22677
34.57027,0.27321,0.34928,0.40053,0.33448,0.37107,0.33484,0.33787,0.35779,0.33134,0.28405,0.35419,0.31969,0.23
35.77927,0.27996,0.37474,0.41015,0.33528,0.38016,0.34405,0.35165,0.36239,0.34468,0.29212,0.35444,0.3197,0.23348
37.03055,0.28687,0.39674,0.41476,0.33463,0.38639,0.35093,0.36315,0.36675,0.358,0.30061,0.35401,0.31771,0.23684
38.32559,0.29396,0.41198,0.41604,0.33436,0.38992,0.35559,0.37209,0.37125,0.37184,0.30971,0.35348,0.31452,0.23974
39.66593,0.30161,0.41878,0.41618,0.33608,0.39125,0.3586,0.37842,0.37605,0.38665,0.31981,0.35342,0.31126,0.24208
41.05313,0.31057,0.41808,0.4173,0.341,0.3915,0.36115,0.38263,0.38128,0.40273,0.33138,0.35431,0.30928,0.24411
42.48885,0.32189,0.41344,0.42105,0.34989,0.3924,0.36505,0.38598,0.38722,0.42002,0.34475,0.35652,0.31,0.24636
43.97479,0.33659,0.40977,0.42836,0.36268,0.39581,0.37205,0.39018,0.39413,0.438,0.35997,0.36036,0.31465,0.24943
45.51268,0.35509,0.41138,0.43906,0.37815,0.40283,0.38294,0.39649,0.40206,0.45575,0.37658,0.36601,0.32394,0.25374
47.10437,0.37658,0.42019,0.45187,0.39397,0.4132,0.39698,0.40499,0.41066,0.47223,0.39363,0.37355,0.33774,0.25939
48.75171,0.39873,0.43488,0.46459,0.40735,0.42534,0.412,0.41431,0.41922,0.48667,0.40992,0.38285,0.35483,0.26607
