Freq_0,HVSR_0,HVSR_sd_0,Freq_10,HVSR_10,HVSR_sd_10,Freq_20,HVSR_20,HVSR_sd_20,Freq_30,HVSR_30,HVSR_sd_30,Freq_40,HVSR_40,HVSR_sd_40,Freq_50,HVSR_50,HVSR_sd_50,Freq_60,HVSR_60,HVSR_sd_60,Freq_70,HVSR_70,HVSR_sd_70,Freq_80,HVSR_80,HVSR_sd_80,Freq_90,HVSR_90,HVSR_sd_90,Freq_100,HVSR_100,HVSR_sd_100,Freq_110,HVSR_110,HVSR_sd_110,Freq_120,HVSR_120,HVSR_sd_120,Freq_130,HVSR_130,HVSR_sd_130,Freq_140,HVSR_140,HVSR_sd_140,Freq_150,HVSR_150,HVSR_sd_150,Freq_160,HVSR_160,HVSR_sd_160,Freq_170,HVSR_170,HVSR_sd_170
0.05983,15.14719,0.0,0.05983,17.17162,0.0,0.05983,20.66669,0.0,0.05983,24.38414,0.0,0.05983,27.8131,0.0,0.05983,30.73042,0.0,0.05983,33.02077,0.0,0.05983,34.59122,0.0,0.05983,35.3544,0.0,0.05983,35.24537,0.0,0.05983,34.24127,0.0,0.05983,32.37646,0.0,0.05983,29.89173,0.0,0.05983,26.98324,0.0,0.05983,23.68394,0.0,0.05983,20.32963,0.0,0.05983,17.55532,0.0,0.05983,15.80967,0.0
0.06192,15.86759,0.0,0.06192,18.21433,0.0,0.06192,21.80602,0.0,0.06192,25.55718,0.0,0.06192,28.95195,0.0,0.06192,31.75886,0.0,0.06192,33.86091,0.0,0.06192,35.18236,0.0,0.06192,35.66593,0.0,0.06192,35.27194,0.0,0.06192,33.995,0.0,0.06192,31.88718,0.0,0.06192,29.13386,0.0,0.06192,25.95236,0.0,0.06192,22.52269,0.0,0.06192,19.23611,0.0,0.06192,16.82838,0.0,0.06192,15.76461,0.0
0.06408,17.00816,0.0,0.06408,19.58898,0.0,0.06408,23.11565,0.0,0.06408,26.70966,0.0,0.06408,29.87397,0.0,0.06408,32.3919,0.0,0.06408,34.1612,0.0,0.06408,35.1342,0.0,0.06408,35.28811,0.0,0.06408,34.60534,0.0,0.06408,33.09084,0.0,0.06408,30.80843,0.0,0.06408,27.92457,0.0,0.06408,24.68278,0.0,0.06408,21.34402,0.0,0.06408,18.3281,0.0,0.06408,16.43414,0.0,0.06408,16.12692,0.0
0.06632,18.45695,0.0,0.06632,21.12819,0.0,0.06632,24.44909,0.0,0.06632,27.7475,0.0,0.06632,30.54848,0.0,0.06632,32.66687,0.0,0.06632,34.02811,0.0,0.06632,34.62069,0.0,0.06632,34.4581,0.0,0.06632,33.53989,0.0,0.06632,31.87349,0.0,0.06632,29.52805,0.0,0.06632,26.66988,0.0,0.06632,23.56777,0.0,0.06632,20.51152,0.0,0.06632,17.91116,0.0,0.06632,16.57608,0.0,0.06632,16.9469,0.0
0.06864,20.18006,0.0,0.06864,22.78198,0.0,0.06864,25.79638,0.0,0.06864,28.72476,0.0,0.06864,31.09776,0.0,0.06864,32.76989,0.0,0.06864,33.7019,0.0,0.06864,33.92287,0.0,0.06864,33.48306,0.0,0.06864,32.39601,0.0,0.06864,30.66856,0.0,0.06864,28.37411,0.0,0.06864,25.68594,0.0,0.06864,22.89442,0.0,0.06864,20.27876,0.0,0.06864,18.19158,0.0,0.06864,17.39328,0.0,0.06864,18.27633,0.0
0.07105,22.22246,0.0,0.07105,24.60825,0.0,0.07105,27.2505,0.0,0.07105,29.77859,0.0,0.07105,31.70239,0.0,0.07105,32.91776,0.0,0.07105,33.42292,0.0,0.07105,33.28697,0.0,0.07105,32.59622,0.0,0.07105,31.3799,0.0,0.07105,29.65082,0.0,0.07105,27.49607,0.0,0.07105,25.09991,0.0,0.07105,22.76913,0.0,0.07105,20.739,0.0,0.07105,19.25,0.0,0.07105,18.95288,0.0,0.07105,20.1694,0.0
0.07353,24.60238,0.0,0.07353,26.65685,0.0,0.07353,28.88089,0.0,0.07353,30.98976,0.0,0.07353,32.45426,0.0,0.07353,33.21261,0.0,0.07353,33.29692,0.0,0.07353,32.80679,0.0,0.07353,31.8606,0.0,0.07353,30.51038,0.0,0.07353,28.79353,0.0,0.07353,26.83263,0.0,0.07353,24.82905,0.0,0.07353,23.09751,0.0,0.07353,21.79697,0.0,0.07353,21.00069,0.0,0.07353,21.19214,0.0,0.07353,22.60103,0.0
0.0761,27.07922,0.0,0.0761,28.73538,0.0,0.0761,30.50631,0.0,0.0761,32.16526,0.0,0.0761,33.15717,0.0,0.0761,33.46934,0.0,0.0761,33.15757,0.0,0.0761,32.3272,0.0,0.0761,31.11636,0.0,0.0761,29.60919,0.0,0.0761,27.89333,0.0,0.0761,26.15448,0.0,0.0761,24.61697,0.0,0.0761,23.58645,0.0,0.0761,23.11854,0.0,0.0761,23.0844,0.0,0.0761,23.75856,0.0,0.0761,25.26366,0.0
0.07876,28.92871,0.0,0.07876,30.18249,0.0,0.07876,31.48743,0.0,0.07876,32.66305,0.0,0.07876,33.18837,0.0,0.07876,33.11461,0.0,0.07876,32.50409,0.0,0.07876,31.42568,0.0,0.07876,30.01294,0.0,0.07876,28.3846,0.0,0.07876,26.69355,0.0,0.07876,25.20111,0.0,0.07876,24.14996,0.0,0.07876,23.80881,0.0,0.07876,24.12484,0.0,0.07876,24.78717,0.0,0.07876,25.86265,0.0,0.07876,27.37175,0.0
0.08152,29.17187,0.0,0.08152,30.07506,0.0,0.08152,30.94617,0.0,0.08152,31.64765,0.0,0.08152,31.77782,0.0,0.08152,31.46561,0.0,0.08152,30.76036,0.0,0.08152,29.64985,0.0,0.08152,28.23309,0.0,0.08152,26.65,0.0,0.08152,25.09995,0.0,0.08152,23.89277,0.0,0.08152,23.26647,0.0,0.08152,23.42364,0.0,0.08152,24.23492,0.0,0.08152,25.29999,0.0,0.08152,26.54155,0.0,0.08152,27.91457,0.0
0.08437,27.40664,0.0,0.08437,28.02528,0.0,0.08437,28.53936,0.0,0.08437,28.84919,0.0,0.08437,28.72543,0.0,0.08437,28.37114,0.0,0.08437,27.81019,0.0,0.08437,26.93094,0.0,0.08437,25.77979,0.0,0.08437,24.49211,0.0,0.08437,23.26143,0.0,0.08437,22.38351,0.0,0.08437,22.05889,0.0,0.08437,22.41218,0.0,0.08437,23.29433,0.0,0.08437,24.33719,0.0,0.08437,25.41862,0.0,0.08437,26.48395,0.0
0.08732,24.22343,0.0,0.08732,24.60101,0.0,0.08732,24.84522,0.0,0.08732,24.88595,0.0,0.08732,24.65498,0.0,0.08732,24.40374,0.0,0.08732,24.13015,0.0,0.08732,23.64286,0.0,0.08732,22.94129,0.0,0.08732,22.13342,0.0,0.08732,21.35273,0.0,0.08732,20.82122,0.0,0.08732,20.67956,0.0,0.08732,20.98654,0.0,0.08732,21.62102,0.0,0.08732,22.32548,0.0,0.08732,23.01017,0.0,0.08732,23.65409,0.0
0.09037,20.57653,0.0,0.09037,20.73962,0.0,0.09037,20.78487,0.0,0.09037,20.66527,0.0,0.09037,20.42317,0.0,0.09037,20.3197,0.0,0.09037,20.33408,0.0,0.09037,20.23724,0.0,0.09037,20.00465,0.0,0.09037,19.7074,0.0,0.09037,19.39033,0.0,0.09037,19.17555,0.0,0.09037,19.14174,0.0,0.09037,19.30712,0.0,0.09037,19.59768,0.0,0.09037,19.87729,0.0,0.09037,20.11559,0.0,0.09037,20.33864,0.0
0.09353,17.13746,0.0,0.09353,17.11783,0.0,0.09353,17.01674,0.0,0.09353,16.80946,0.0,0.09353,16.60036,0.0,0.09353,16.61749,0.0,0.09353,16.8293,0.0,0.09353,17.01159,0.0,0.09353,17.14295,0.0,0.09353,17.25981,0.0,0.09353,17.31883,0.0,0.09353,17.35015,0.0,0.09353,17.38405,0.0,0.09353,17.42328,0.0,0.09353,17.43737,0.0,0.09353,17.37938,0.0,0.09353,17.2678,0.0,0.09353,17.16492,0.0
0.0968,14.21096,0.0,0.0968,14.05289,0.0,0.0968,13.84619,0.0,0.0968,13.59307,0.0,0.0968,13.43527,0.0,0.0968,13.52518,0.0,0.0968,13.82494,0.0,0.0968,14.1456,0.0,0.0968,14.48999,0.0,0.0968,14.86771,0.0,0.0968,15.16643,0.0,0.0968,15.3518,0.0,0.0968,15.42584,0.0,0.0968,15.39439,0.0,0.0968,15.25738,0.0,0.0968,15.01402,0.0,0.0968,14.70676,0.0,0.0968,14.41288,0.0
0.10019,11.88022,0.0,0.10019,11.63349,0.0,0.10019,11.35443,0.0,0.10019,11.07954,0.0,0.10019,10.98801,0.0,0.10019,11.11841,0.0,0.10019,11.4267,0.0,0.10019,11.77337,0.0,0.10019,12.1956,0.0,0.10019,12.68493,0.0,0.10019,13.08653,0.0,0.10019,13.33366,0.0,0.10019,13.4193,0.0,0.10019,13.36338,0.0,0.10019,13.18332,0.0,0.10019,12.89006,0.0,0.10019,12.52738,0.0,0.10019,12.16728,0.0
0.10369,10.11657,0.0,0.10369,9.82636,0.0,0.10369,9.50317,0.0,0.10369,9.22383,0.0,0.10369,9.21875,0.0,0.10369,9.38516,0.0,0.10369,9.67018,0.0,0.10369,9.98331,0.0,0.10369,10.3946,0.0,0.10369,10.88485,0.0,0.10369,11.28255,0.0,0.10369,11.51527,0.0,0.10369,11.58097,0.0,0.10369,11.51822,0.0,0.10369,11.35349,0.0,0.10369,11.09056,0.0,0.10369,10.76164,0.0,0.10369,10.42057,0.0
0.10732,8.82083,0.0,0.10732,8.52255,0.0,0.10732,8.18143,0.0,0.10732,7.91519,0.0,0.10732,8.01764,0.0,0.10732,8.23567,0.0,0.10732,8.50474,0.0,0.10732,8.77326,0.0,0.10732,9.13344,0.0,0.10732,9.5607,0.0,0.10732,9.88815,0.0,0.10732,10.05485,0.0,0.10732,10.07116,0.0,0.10732,9.99382,0.0,0.10732,9.85459,0.0,0.10732,9.64524,0.0,0.10732,9.38353,0.0,0.10732,9.10114,0.0
0.11107,7.8477,0.0,0.11107,7.56897,0.0,0.11107,7.23965,0.0,0.11107,7.00879,0.0,0.11107,7.23027,0.0,0.11107,7.51827,0.0,0.11107,7.79628,0.0,0.11107,8.03752,0.0,0.11107,8.34014,0.0,0.11107,8.67819,0.0,0.11107,8.90519,0.0,0.11107,8.97954,0.0,0.11107,8.9254,0.0,0.11107,8.81334,0.0,0.11107,8.67936,0.0,0.11107,8.50764,0.0,0.11107,8.30564,0.0,0.11107,8.08625,0.0
0.11496,7.04105,0.0,0.11496,6.80547,0.0,0.11496,6.52457,0.0,0.11496,6.35605,0.0,0.11496,6.68767,0.0,0.11496,7.0491,0.0,0.11496,7.35588,0.0,0.11496,7.59242,0.0,0.11496,7.8461,0.0,0.11496,8.09251,0.0,0.11496,8.21572,0.0,0.11496,8.19414,0.0,0.11496,8.06249,0.0,0.11496,7.89795,0.0,0.11496,7.74023,0.0,0.11496,7.57434,0.0,0.11496,7.40473,0.0,0.11496,7.23333,0.0
0.11898,6.27984,0.0,0.11898,6.10581,0.0,0.11898,5.91067,0.0,0.11898,5.82871,0.0,0.11898,6.2377,0.0,0.11898,6.65242,0.0,0.11898,6.98838,0.0,0.11898,7.23153,0.0,0.11898,7.44632,0.0,0.11898,7.61187,0.0,0.11898,7.64639,0.0,0.11898,7.54438,0.0,0.11898,7.3453,0.0,0.11898,7.12451,0.0,0.11898,6.92398,0.0,0.11898,6.73722,0.0,0.11898,6.57222,0.0,0.11898,6.42872,0.0
0.12314,5.51584,0.0,0.12314,5.40977,0.0,0.12314,5.324,0.0,0.12314,5.33992,0.0,0.12314,5.78076,0.0,0.12314,6.21313,0.0,0.12314,6.56108,0.0,0.12314,6.8077,0.0,0.12314,6.99062,0.0,0.12314,7.09322,0.0,0.12314,7.06485,0.0,0.12314,6.9102,0.0,0.12314,6.66757,0.0,0.12314,6.40331,0.0,0.12314,6.15928,0.0,0.12314,5.94116,0.0,0.12314,5.76359,0.0,0.12314,5.63044,0.0
0.12744,4.77047,0.0,0.12744,4.72232,0.0,0.12744,4.74466,0.0,0.12744,4.85263,0.0,0.12744,5.28676,0.0,0.12744,5.70431,0.0,0.12744,6.04338,0.0,0.12744,6.2841,0.0,0.12744,6.4411,0.0,0.12744,6.50166,0.0,0.12744,6.43872,0.0,0.12744,6.26166,0.0,0.12744,6.00357,0.0,0.12744,5.71798,0.0,0.12744,5.44414,0.0,0.12744,5.19892,0.0,0.12744,5.00297,0.0,0.12744,4.86655,0.0
0.1319,4.09447,0.0,0.1319,4.08128,0.0,0.1319,4.1873,0.0,0.1319,4.36886,0.0,0.1319,4.77713,0.0,0.1319,5.16375,0.0,0.1319,5.48179,0.0,0.1319,5.71032,0.0,0.1319,5.84865,0.0,0.1319,5.88713,0.0,0.1319,5.81368,0.0,0.1319,5.63865,0.0,0.1319,5.38829,0.0,0.1319,5.10297,0.0,0.1319,4.81742,0.0,0.1319,4.55591,0.0,0.1319,4.34216,0.0,0.1319,4.19174,0.0
0.13651,3.5282,0.0,0.13651,3.52325,0.0,0.13651,3.67697,0.0,0.13651,3.90948,0.0,0.13651,4.29118,0.0,0.13651,4.64739,0.0,0.13651,4.9436,0.0,0.13651,5.15986,0.0,0.13651,5.28777,0.0,0.13651,5.31993,0.0,0.13651,5.25243,0.0,0.13651,5.0947,0.0,0.13651,4.86639,0.0,0.13651,4.59641,0.0,0.13651,4.31402,0.0,0.13651,4.0464,0.0,0.13651,3.81728,0.0,0.13651,3.64498,0.0
0.14129,3.08586,0.0,0.14129,3.06755,0.0,0.14129,3.23437,0.0,0.14129,3.498,0.0,0.14129,3.86228,0.0,0.14129,4.19772,0.0,0.14129,4.47822,0.0,0.14129,4.68605,0.0,0.14129,4.81059,0.0,0.14129,4.84625,0.0,0.14129,4.79303,0.0,0.14129,4.65905,0.0,0.14129,4.45847,0.0,0.14129,4.21119,0.0,0.14129,3.94074,0.0,0.14129,3.67374,0.0,0.14129,3.43187,0.0,0.14129,3.23382,0.0
0.14623,2.75906,0.0,0.14623,2.71619,0.0,0.14623,2.87196,0.0,0.14623,3.15289,0.0,0.14623,3.51033,0.0,0.14623,3.83577,0.0,0.14623,4.10776,0.0,0.14623,4.31122,0.0,0.14623,4.43627,0.0,0.14623,4.479,0.0,0.14623,4.4413,0.0,0.14623,4.33033,0.0,0.14623,4.15627,0.0,0.14623,3.93233,0.0,0.14623,3.67681,0.0,0.14623,3.41373,0.0,0.14623,3.16221,0.0,0.14623,2.94008,0.0
0.15134,2.52576,0.0,0.15134,2.459,0.0,0.15134,2.59377,0.0,0.15134,2.88462,0.0,0.15134,3.24247,0.0,0.15134,3.56546,0.0,0.15134,3.83384,0.0,0.15134,4.03495,0.0,0.15134,4.16076,0.0,0.15134,4.20893,0.0,0.15134,4.18258,0.0,0.15134,4.08858,0.0,0.15134,3.93457,0.0,0.15134,3.72927,0.0,0.15134,3.4867,0.0,0.15134,3.22783,0.0,0.15134,2.97036,0.0,0.15134,2.73156,0.0
0.15664,2.35788,0.0,0.15664,2.27832,0.0,0.15664,2.39575,0.0,0.15664,2.69456,0.0,0.15664,3.05624,0.0,0.15664,3.38056,0.0,0.15664,3.64748,0.0,0.15664,3.84615,0.0,0.15664,3.97032,0.0,0.15664,4.01905,0.0,0.15664,3.99651,0.0,0.15664,3.90987,0.0,0.15664,3.76562,0.0,0.15664,3.56986,0.0,0.15664,3.33389,0.0,0.15664,3.07643,0.0,0.15664,2.81632,0.0,0.15664,2.57246,0.0
0.16212,2.22866,0.0,0.16212,2.1543,0.0,0.16212,2.26783,0.0,0.16212,2.57643,0.0,0.16212,2.94311,0.0,0.16212,3.27028,0.0,0.16212,3.53623,0.0,0.16212,3.73119,0.0,0.16212,3.85017,0.0,0.16212,3.89328,0.0,0.16212,3.86559,0.0,0.16212,3.77491,0.0,0.16212,3.62764,0.0,0.16212,3.42916,0.0,0.16212,3.18996,0.0,0.16212,2.92844,0.0,0.16212,2.6679,0.0,0.16212,2.43231,0.0
0.16778,2.11928,0.0,0.16778,2.07056,0.0,0.16778,2.19764,0.0,0.16778,2.51951,0.0,0.16778,2.89165,0.0,0.16778,3.22227,0.0,0.16778,3.48702,0.0,0.16778,3.67666,0.0,0.16778,3.78685,0.0,0.16778,3.81831,0.0,0.16778,3.7767,0.0,0.16778,3.67049,0.0,0.16778,3.50682,0.0,0.16778,3.29209,0.0,0.16778,3.03839,0.0,0.16778,2.76661,0.0,0.16778,2.50725,0.0,0.16778,2.2927,0.0
0.17365,2.02249,0.0,0.17365,2.01742,0.0,0.17365,2.17348,0.0,0.17365,2.51125,0.0,0.17365,2.88879,0.0,0.17365,3.22259,0.0,0.17365,3.48525,0.0,0.17365,3.66766,0.0,0.17365,3.76576,0.0,0.17365,3.78046,0.0,0.17365,3.71767,0.0,0.17365,3.58631,0.0,0.17365,3.39475,0.0,0.17365,3.15193,0.0,0.17365,2.87435,0.0,0.17365,2.58865,0.0,0.17365,2.33326,0.0,0.17365,2.15038,0.0
0.17973,1.94215,0.0,0.17973,1.99206,0.0,0.17973,2.18559,0.0,0.17973,2.53885,0.0,0.17973,2.92006,0.0,0.17973,3.25486,0.0,0.17973,3.51305,0.0,0.17973,3.68557,0.0,0.17973,3.76843,0.0,0.17973,3.76261,0.0,0.17973,3.67396,0.0,0.17973,3.51156,0.0,0.17973,3.28519,0.0,0.17973,3.0075,0.0,0.17973,2.70213,0.0,0.17973,2.40465,0.0,0.17973,2.1591,0.0,0.17973,2.0156,0.0
0.18601,1.8882,0.0,0.18601,1.99535,0.0,0.18601,2.2258,0.0,0.18601,2.58991,0.0,0.18601,2.97002,0.0,0.18601,3.30069,0.0,0.18601,3.54985,0.0,0.18601,3.70863,0.0,0.18601,3.77318,0.0,0.18601,3.74459,0.0,0.18601,3.62864,0.0,0.18601,3.4343,0.0,0.18601,3.17261,0.0,0.18601,2.86055,0.0,0.18601,2.5311,0.0,0.18601,2.23103,0.0,0.18601,2.00484,0.0,0.18601,1.90529,0.0
0.19252,1.86918,0.0,0.19252,2.02706,0.0,0.19252,2.28587,0.0,0.19252,2.65214,0.0,0.19252,3.02306,0.0,0.19252,3.34147,0.0,0.19252,3.57506,0.0,0.19252,3.7153,0.0,0.19252,3.75871,0.0,0.19252,3.7068,0.0,0.19252,3.5655,0.0,0.19252,3.34337,0.0,0.19252,3.05241,0.0,0.19252,2.71389,0.0,0.19252,2.37111,0.0,0.19252,2.08299,0.0,0.19252,1.88793,0.0,0.19252,1.83393,0.0
0.19925,1.8866,0.0,0.19925,2.08245,0.0,0.19925,2.35615,0.0,0.19925,2.71319,0.0,0.19925,3.06441,0.0,0.19925,3.36066,0.0,0.19925,3.57114,0.0,0.19925,3.68791,0.0,0.19925,3.70818,0.0,0.19925,3.63419,0.0,0.19925,3.47241,0.0,0.19925,3.23074,0.0,0.19925,2.92167,0.0,0.19925,2.57011,0.0,0.19925,2.22917,0.0,0.19925,1.96916,0.0,0.19925,1.81639,0.0,0.19925,1.80693,0.0
0.20622,1.9336,0.0,0.20622,2.15178,0.0,0.20622,2.42539,0.0,0.20622,2.76082,0.0,0.20622,3.0811,0.0,0.20622,3.34518,0.0,0.20622,3.52536,0.0,0.20622,3.61453,0.0,0.20622,3.61084,0.0,0.20622,3.51764,0.0,0.20622,3.34243,0.0,0.20622,3.09209,0.0,0.20622,2.77912,0.0,0.20622,2.43097,0.0,0.20622,2.10828,0.0,0.20622,1.89039,0.0,0.20622,1.78766,0.0,0.20622,1.81932,0.0
0.21343,1.99693,0.0,0.21343,2.22167,0.0,0.21343,2.48134,0.0,0.21343,2.78344,0.0,0.21343,3.06251,0.0,0.21343,3.2858,0.0,0.21343,3.42991,0.0,0.21343,3.48879,0.0,0.21343,3.46175,0.0,0.21343,3.35348,0.0,0.21343,3.17303,0.0,0.21343,2.92606,0.0,0.21343,2.62462,0.0,0.21343,2.29739,0.0,0.21343,2.00828,0.0,0.21343,1.84179,0.0,0.21343,1.79155,0.0,0.21343,1.85853,0.0
0.22089,2.05998,0.0,0.22089,2.2774,0.0,0.22089,2.51201,0.0,0.22089,2.77129,0.0,0.22089,3.00148,0.0,0.22089,3.17809,0.0,0.22089,3.28268,0.0,0.22089,3.31047,0.0,0.22089,3.26206,0.0,0.22089,3.14359,0.0,0.22089,2.96603,0.0,0.22089,2.73426,0.0,0.22089,2.45944,0.0,0.22089,2.17008,0.0,0.22089,1.92736,0.0,0.22089,1.8156,0.0,0.22089,1.81416,0.0,0.22089,1.90808,0.0
0.22862,2.10615,0.0,0.22862,2.30567,0.0,0.22862,2.50806,0.0,0.22862,2.719,0.0,0.22862,2.897,0.0,0.22862,3.0251,0.0,0.22862,3.08993,0.0,0.22862,3.08816,0.0,0.22862,3.02163,0.0,0.22862,2.89779,0.0,0.22862,2.72973,0.0,0.22862,2.52306,0.0,0.22862,2.28758,0.0,0.22862,2.05057,0.0,0.22862,1.86317,0.0,0.22862,1.80319,0.0,0.22862,1.84092,0.0,0.22862,1.95114,0.0
0.23661,2.12303,0.0,0.23661,2.29854,0.0,0.23661,2.46646,0.0,0.23661,2.62925,0.0,0.23661,2.75757,0.0,0.23661,2.84047,0.0,0.23661,2.86922,0.0,0.23661,2.84205,0.0,0.23661,2.76176,0.0,0.23661,2.63659,0.0,0.23661,2.48159,0.0,0.23661,2.30588,0.0,0.23661,2.11739,0.0,0.23661,1.94178,0.0,0.23661,1.81309,0.0,0.23661,1.79628,0.0,0.23661,1.85939,0.0,0.23661,1.97422,0.0
0.24489,2.10651,0.0,0.24489,2.25675,0.0,0.24489,2.39288,0.0,0.24489,2.51375,0.0,0.24489,2.6007,0.0,0.24489,2.64673,0.0,0.24489,2.64691,0.0,0.24489,2.60099,0.0,0.24489,2.51207,0.0,0.24489,2.38848,0.0,0.24489,2.24639,0.0,0.24489,2.10195,0.0,0.24489,1.96079,0.0,0.24489,1.84718,0.0,0.24489,1.7736,0.0,0.24489,1.78763,0.0,0.24489,1.86167,0.0,0.24489,1.97072,0.0
0.25345,2.06083,0.0,0.25345,2.18829,0.0,0.25345,2.29854,0.0,0.25345,2.38774,0.0,0.25345,2.44518,0.0,0.25345,2.46574,0.0,0.25345,2.44726,0.0,0.25345,2.39079,0.0,0.25345,2.29903,0.0,0.25345,2.1793,0.0,0.25345,2.04764,0.0,0.25345,1.92986,0.0,0.25345,1.829,0.0,0.25345,1.76863,0.0,0.25345,1.73979,0.0,0.25345,1.77141,0.0,0.25345,1.84488,0.0,0.25345,1.94144,0.0
0.26232,1.99204,0.0,0.26232,2.10071,0.0,0.26232,2.19158,0.0,0.26232,2.25988,0.0,0.26232,2.29989,0.0,0.26232,2.30668,0.0,0.26232,2.27991,0.0,0.26232,2.22163,0.0,0.26232,2.13345,0.0,0.26232,2.02058,0.0,0.26232,1.89736,0.0,0.26232,1.79952,0.0,0.26232,1.72742,0.0,0.26232,1.70448,0.0,0.26232,1.70521,0.0,0.26232,1.74229,0.0,0.26232,1.80805,0.0,0.26232,1.8894,0.0
0.27149,1.89989,0.0,0.27149,1.99339,0.0,0.27149,2.07022,0.0,0.27149,2.12642,0.0,0.27149,2.15896,0.0,0.27149,2.16217,0.0,0.27149,2.13655,0.0,0.27149,2.08498,0.0,0.27149,2.00748,0.0,0.27149,1.90626,0.0,0.27149,1.79249,0.0,0.27149,1.70882,0.0,0.27149,1.6533,0.0,0.27149,1.64903,0.0,0.27149,1.66207,0.0,0.27149,1.69388,0.0,0.27149,1.74748,0.0,0.27149,1.81297,0.0
0.28098,1.77745,0.0,0.28098,1.85869,0.0,0.28098,1.92567,0.0,0.28098,1.97628,0.0,0.28098,2.00894,0.0,0.28098,2.01688,0.0,0.28098,2.00054,0.0,0.28098,1.9633,0.0,0.28098,1.90361,0.0,0.28098,1.82018,0.0,0.28098,1.72008,0.0,0.28098,1.6472,0.0,0.28098,1.59803,0.0,0.28098,1.59443,0.0,0.28098,1.6029,0.0,0.28098,1.61957,0.0,0.28098,1.6566,0.0,0.28098,1.70527,0.0
0.29081,1.62066,0.0,0.29081,1.69252,0.0,0.29081,1.75366,0.0,0.29081,1.80405,0.0,0.29081,1.84275,0.0,0.29081,1.86207,0.0,0.29081,1.86142,0.0,0.29081,1.84425,0.0,0.29081,1.80778,0.0,0.29081,1.74751,0.0,0.29081,1.66616,0.0,0.29081,1.60243,0.0,0.29081,1.55231,0.0,0.29081,1.53512,0.0,0.29081,1.52498,0.0,0.29081,1.51795,0.0,0.29081,1.53302,0.0,0.29081,1.56269,0.0
0.30098,1.44068,0.0,0.30098,1.5062,0.0,0.30098,1.56556,0.0,0.30098,1.62047,0.0,0.30098,1.66958,0.0,0.30098,1.70474,0.0,0.30098,1.72359,0.0,0.30098,1.72887,0.0,0.30098,1.71725,0.0,0.30098,1.68191,0.0,0.30098,1.62191,0.0,0.30098,1.56601,0.0,0.30098,1.5108,0.0,0.30098,1.47206,0.0,0.30098,1.43519,0.0,0.30098,1.39945,0.0,0.30098,1.38799,0.0,0.30098,1.39643,0.0
0.31151,1.26547,0.0,0.31151,1.3268,0.0,0.31151,1.38698,0.0,0.31151,1.44935,0.0,0.31151,1.51059,0.0,0.31151,1.56276,0.0,0.31151,1.60122,0.0,0.31151,1.62713,0.0,0.31151,1.63741,0.0,0.31151,1.62413,0.0,0.31151,1.58388,0.0,0.31151,1.53426,0.0,0.31151,1.47319,0.0,0.31151,1.41264,0.0,0.31151,1.34889,0.0,0.31151,1.28544,0.0,0.31151,1.24674,0.0,0.31151,1.23395,0.0
0.3224,1.12508,0.0,0.3224,1.18193,0.0,0.3224,1.24216,0.0,0.3224,1.31131,0.0,0.3224,1.3826,0.0,0.3224,1.44907,0.0,0.3224,1.5037,0.0,0.3224,1.54526,0.0,0.3224,1.57158,0.0,0.3224,1.57472,0.0,0.3224,1.5499,0.0,0.3224,1.50567,0.0,0.3224,1.44123,0.0,0.3224,1.36521,0.0,0.3224,1.28159,0.0,0.3224,1.19723,0.0,0.3224,1.13568,0.0,0.3224,1.10492,0.0
0.33368,1.03481,0.0,0.33368,1.08402,0.0,0.33368,1.13973,0.0,0.33368,1.21076,0.0,0.33368,1.28637,0.0,0.33368,1.36132,0.0,0.33368,1.42653,0.0,0.33368,1.47769,0.0,0.33368,1.514,0.0,0.33368,1.52811,0.0,0.33368,1.5147,0.0,0.33368,1.47684,0.0,0.33368,1.41419,0.0,0.33368,1.33262,0.0,0.33368,1.23988,0.0,0.33368,1.14464,0.0,0.33368,1.06817,0.0,0.33368,1.02492,0.0
0.34535,0.99172,0.0,0.34535,1.02847,0.0,0.34535,1.07278,0.0,0.34535,1.13783,0.0,0.34535,1.20967,0.0,0.34535,1.28571,0.0,0.34535,1.35521,0.0,0.34535,1.41039,0.0,0.34535,1.45195,0.0,0.34535,1.47333,0.0,0.34535,1.4693,0.0,0.34535,1.44089,0.0,0.34535,1.38661,0.0,0.34535,1.30991,0.0,0.34535,1.21918,0.0,0.34535,1.12344,0.0,0.34535,1.04121,0.0,0.34535,0.99149,0.0
0.35742,0.9819,0.0,0.35742,1.00187,0.0,0.35742,1.02825,0.0,0.35742,1.07883,0.0,0.35742,1.13848,0.0,0.35742,1.20814,0.0,0.35742,1.27596,0.0,0.35742,1.33054,0.0,0.35742,1.37384,0.0,0.35742,1.40023,0.0,0.35742,1.40506,0.0,0.35742,1.39012,0.0,0.35742,1.35064,0.0,0.35742,1.28762,0.0,0.35742,1.20822,0.0,0.35742,1.12098,0.0,0.35742,1.04156,0.0,0.35742,0.99083,0.0
